Edge breaking seed,Broken edge fraction,Broken weight fraction,Largest connected component fraction,Origin,Global invasion rate
7,0.6494042163153071,0.6509336533140421,0.83925,701,0.734811644393533
7,0.6494042163153071,0.6509336533140421,0.83925,3253,0.7348851848657929
7,0.6993583868011,0.7041989666102879,0.77825,3402,0.00018217482000013998
7,0.6993583868011,0.7041989666102879,0.77825,2547,0.7087743017619071
7,0.6993583868011,0.7041989666102879,0.77825,2044,9.133282111082622e-05
7,0.6993583868011,0.7041989666102879,0.77825,1079,0.7089281791619352
7,0.6993583868011,0.7041989666102879,0.77825,1231,6.849961583311967e-05
7,0.6993583868011,0.7041989666102879,0.77825,163,0.708518464407976
7,0.6993583868011,0.7041989666102879,0.77825,300,0.7086648733503076
7,0.6993583868011,0.7041989666102879,0.77825,66,0.7090623116402328
7,0.6993583868011,0.7041989666102879,0.77825,701,0.7089014619317433
7,0.6993583868011,0.7041989666102879,0.77825,3253,0.7088988245987973
7,0.7493125572868927,0.755250451822743,0.71025,3402,0.00018217482000013998
7,0.7493125572868927,0.755250451822743,0.71025,2547,0.6790516909831065
7,0.7493125572868927,0.755250451822743,0.71025,2044,9.133282111082622e-05
7,0.7493125572868927,0.755250451822743,0.71025,1079,0.6791734057369951
7,0.7493125572868927,0.755250451822743,0.71025,1231,6.849961583311967e-05
7,0.7493125572868927,0.755250451822743,0.71025,163,0.6788560640057918
7,0.7493125572868927,0.755250451822743,0.71025,300,0.6789804035640842
7,0.7493125572868927,0.755250451822743,0.71025,66,0.6793570993231789
7,0.7493125572868927,0.755250451822743,0.71025,701,0.6791554099488598
7,0.7493125572868927,0.755250451822743,0.71025,3253,0.67921930821536
7,0.7992667277726856,0.8014887513731221,0.59775,3402,0.00018217482000013998
7,0.7992667277726856,0.8014887513731221,0.59775,2547,0.00013699923166623934
7,0.7992667277726856,0.8014887513731221,0.59775,2044,9.133282111082622e-05
7,0.7992667277726856,0.8014887513731221,0.59775,1079,0.6231895169856592
7,0.7992667277726856,0.8014887513731221,0.59775,1231,6.849961583311967e-05
7,0.7992667277726856,0.8014887513731221,0.59775,163,0.6229464319040624
7,0.7992667277726856,0.8014887513731221,0.59775,300,0.6230651877549548
7,0.7992667277726856,0.8014887513731221,0.59775,66,0.6233510289949824
7,0.7992667277726856,0.8014887513731221,0.59775,701,0.6232260675691733
7,0.7992667277726856,0.8014887513731221,0.59775,3253,0.6232578626343979
7,0.8492208982584785,0.8526999767437619,0.464,3402,0.00018217482000013998
7,0.8492208982584785,0.8526999767437619,0.464,2547,0.00013699923166623934
7,0.8492208982584785,0.8526999767437619,0.464,2044,9.133282111082622e-05
7,0.8492208982584785,0.8526999767437619,0.464,1079,0.5458564977911177
7,0.8492208982584785,0.8526999767437619,0.464,1231,6.849961583311967e-05
7,0.8492208982584785,0.8526999767437619,0.464,163,0.5456483565291784
7,0.8492208982584785,0.8526999767437619,0.464,300,0.5458461255645273
7,0.8492208982584785,0.8526999767437619,0.464,66,6.849961583311967e-05
7,0.8492208982584785,0.8526999767437619,0.464,701,0.5458784320494466
7,0.8492208982584785,0.8526999767437619,0.464,3253,0.5457890413440556
7,0.8991750687442713,0.9036945233422276,0.30075,3402,0.00011416602638853277
7,0.8991750687442713,0.9036945233422276,0.30075,2547,0.00013699923166623934
7,0.8991750687442713,0.9036945233422276,0.30075,2044,9.133282111082622e-05
7,0.8991750687442713,0.9036945233422276,0.30075,1079,0.43616605282536064
7,0.8991750687442713,0.9036945233422276,0.30075,1231,6.849961583311967e-05
7,0.8991750687442713,0.9036945233422276,0.30075,163,0.43607676609275653
7,0.8991750687442713,0.9036945233422276,0.30075,300,0.00034249807916559834
7,0.8991750687442713,0.9036945233422276,0.30075,66,6.849961583311967e-05
7,0.8991750687442713,0.9036945233422276,0.30075,701,0.4361871912028107
7,0.8991750687442713,0.9036945233422276,0.30075,3253,0.4361246973821229
7,0.9491292392300642,0.9514410167067763,0.10775,3402,0.00011416602638853277
7,0.9491292392300642,0.9514410167067763,0.10775,2547,0.00013699923166623934
7,0.9491292392300642,0.9514410167067763,0.10775,2044,9.133282111082622e-05
7,0.9491292392300642,0.9514410167067763,0.10775,1079,0.001114450506153071
7,0.9491292392300642,0.9514410167067763,0.10775,1231,6.849961583311967e-05
7,0.9491292392300642,0.9514410167067763,0.10775,163,0.25051247033097007
7,0.9491292392300642,0.9514410167067763,0.10775,300,0.00034249807916559834
7,0.9491292392300642,0.9514410167067763,0.10775,66,6.849961583311967e-05
7,0.9491292392300642,0.9514410167067763,0.10775,701,0.0005919182757738654
7,0.9491292392300642,0.9514410167067763,0.10775,3253,6.849961583311967e-05
7,0.999083409715857,0.9991200140285135,0.0005,3402,0.00011416602638853277
7,0.999083409715857,0.9991200140285135,0.0005,2547,0.00013699923166623934
7,0.999083409715857,0.9991200140285135,0.0005,2044,9.133282111082622e-05
7,0.999083409715857,0.9991200140285135,0.0005,1079,0.00025116525805477213
7,0.999083409715857,0.9991200140285135,0.0005,1231,6.849961583311967e-05
7,0.999083409715857,0.9991200140285135,0.0005,163,0.0008904950058305557
7,0.999083409715857,0.9991200140285135,0.0005,300,0.00034249807916559834
7,0.999083409715857,0.9991200140285135,0.0005,66,6.849961583311967e-05
7,0.999083409715857,0.9991200140285135,0.0005,701,6.849961583311967e-05
7,0.999083409715857,0.9991200140285135,0.0005,3253,6.849961583311967e-05
8,0.04995417048579285,0.051438609204411914,1.0,3402,0.7931230302857923
8,0.04995417048579285,0.051438609204411914,1.0,2547,0.7929970900506028
8,0.04995417048579285,0.051438609204411914,1.0,2044,0.7928789857018441
8,0.04995417048579285,0.051438609204411914,1.0,1079,0.7927565595153958
8,0.04995417048579285,0.051438609204411914,1.0,1231,0.792817189143521
8,0.04995417048579285,0.051438609204411914,1.0,163,0.7925794374251831
8,0.04995417048579285,0.051438609204411914,1.0,300,0.7926523753448818
8,0.04995417048579285,0.051438609204411914,1.0,66,0.7930328666455676
8,0.04995417048579285,0.051438609204411914,1.0,701,0.7929501619946476
8,0.04995417048579285,0.051438609204411914,1.0,3253,0.7929866439624371
8,0.0999083409715857,0.10197553051259478,0.99975,3402,0.7928487011881952
8,0.0999083409715857,0.10197553051259478,0.99975,2547,0.7928570921781267
8,0.0999083409715857,0.10197553051259478,0.99975,2044,0.7927191910695579
8,0.0999083409715857,0.10197553051259478,0.99975,1079,0.7926241867591479
8,0.0999083409715857,0.10197553051259478,0.99975,1231,0.7926677983941302
8,0.0999083409715857,0.10197553051259478,0.99975,163,0.7924377507292178
8,0.0999083409715857,0.10197553051259478,0.99975,300,0.79252905924534
8,0.0999083409715857,0.10197553051259478,0.99975,66,0.7928221157204077
8,0.0999083409715857,0.10197553051259478,0.99975,701,0.7928173704965166
8,0.0999083409715857,0.10197553051259478,0.99975,3253,0.7928295131447092
8,0.14986251145737856,0.15063826915328643,0.99925,3402,0.7925739045660052
8,0.14986251145737856,0.15063826915328643,0.99925,2547,0.7925640569565974
8,0.14986251145737856,0.15063826915328643,0.99925,2044,0.7924846394294539
8,0.14986251145737856,0.15063826915328643,0.99925,1079,0.79239691487847
8,0.14986251145737856,0.15063826915328643,0.99925,1231,0.7924254960095455
8,0.14986251145737856,0.15063826915328643,0.99925,163,0.7919860229581381
8,0.14986251145737856,0.15063826915328643,0.99925,300,0.792225041218608
8,0.14986251145737856,0.15063826915328643,0.99925,66,0.7925557871384713
8,0.14986251145737856,0.15063826915328643,0.99925,701,0.7925455100519616
8,0.14986251145737856,0.15063826915328643,0.99925,3253,0.7925840104216593
8,0.1998166819431714,0.19912615628798613,0.9975,3402,0.7917099408929146
8,0.1998166819431714,0.19912615628798613,0.9975,2547,0.7918928891445853
8,0.1998166819431714,0.19912615628798613,0.9975,2044,0.7918749301732358
8,0.1998166819431714,0.19912615628798613,0.9975,1079,0.7917287698869852
8,0.1998166819431714,0.19912615628798613,0.9975,1231,0.7917137115891861
8,0.1998166819431714,0.19912615628798613,0.9975,163,0.7912096880965047
8,0.1998166819431714,0.19912615628798613,0.9975,300,0.7915918425180977
8,0.1998166819431714,0.19912615628798613,0.9975,66,0.7919139947089862
8,0.1998166819431714,0.19912615628798613,0.9975,701,0.791804955504141
8,0.1998166819431714,0.19912615628798613,0.9975,3253,0.7919226521323685
8,0.24977085242896424,0.24794644375475253,0.9945,3402,0.7907963543560046
8,0.24977085242896424,0.24794644375475253,0.9945,2547,0.7908534078806438
8,0.24977085242896424,0.24794644375475253,0.9945,2044,0.7910058232574972
8,0.24977085242896424,0.24794644375475253,0.9945,1079,0.7907649788979613
8,0.24977085242896424,0.24794644375475253,0.9945,1231,0.79071544701911
8,0.24977085242896424,0.24794644375475253,0.9945,163,0.7902263385016696
8,0.24977085242896424,0.24794644375475253,0.9945,300,0.7905922657324072
8,0.24977085242896424,0.24794644375475253,0.9945,66,0.7909076241574361
8,0.24977085242896424,0.24794644375475253,0.9945,701,0.7908365052095743
8,0.24977085242896424,0.24794644375475253,0.9945,3253,0.7909117820257234
8,0.2997250229147571,0.2922961802883626,0.98875,3402,0.788994969107682
8,0.2997250229147571,0.2922961802883626,0.98875,2547,0.7890165011188539
8,0.2997250229147571,0.2922961802883626,0.98875,2044,0.789185790000477
8,0.2997250229147571,0.2922961802883626,0.98875,1079,0.7889475256456696
8,0.2997250229147571,0.2922961802883626,0.98875,1231,0.7888969085822145
8,0.2997250229147571,0.2922961802883626,0.98875,163,0.7884003421171653
8,0.2997250229147571,0.2922961802883626,0.98875,300,0.7887634630899161
8,0.2997250229147571,0.2922961802883626,0.98875,66,0.7891068230983339
8,0.2997250229147571,0.2922961802883626,0.98875,701,0.7890333622939607
8,0.2997250229147571,0.2922961802883626,0.98875,3253,0.7889287899075602
8,0.34967919340055,0.3445062572883928,0.98,3402,0.7863004582635403
8,0.34967919340055,0.3445062572883928,0.98,2547,0.7861407674988669
8,0.34967919340055,0.3445062572883928,0.98,2044,0.7864287761953009
8,0.34967919340055,0.3445062572883928,0.98,1079,0.786144316271262
8,0.34967919340055,0.3445062572883928,0.98,1231,0.7861739784088969
8,0.34967919340055,0.3445062572883928,0.98,163,0.7856974999262566
8,0.34967919340055,0.3445062572883928,0.98,300,0.7860244546986483
8,0.34967919340055,0.3445062572883928,0.98,66,0.7865161419742
8,0.34967919340055,0.3445062572883928,0.98,701,0.7862312677905494
8,0.34967919340055,0.3445062572883928,0.98,3253,6.849961583311967e-05
8,0.3996333638863428,0.3944645166027082,0.97075,3402,0.7831743878834162
8,0.3996333638863428,0.3944645166027082,0.97075,2547,0.7830029192611065
8,0.3996333638863428,0.3944645166027082,0.97075,2044,0.7832843839608397
8,0.3996333638863428,0.3944645166027082,0.97075,1079,0.7830188544906886
8,0.3996333638863428,0.3944645166027082,0.97075,1231,0.7830123291447069
8,0.3996333638863428,0.3944645166027082,0.97075,163,0.7826179306136898
8,0.3996333638863428,0.3944645166027082,0.97075,300,0.7828767672361749
8,0.3996333638863428,0.3944645166027082,0.97075,66,0.7833299466150211
8,0.3996333638863428,0.3944645166027082,0.97075,701,0.7830964888082024
8,0.3996333638863428,0.3944645166027082,0.97075,3253,6.849961583311967e-05
8,0.44958753437213567,0.44587405899394367,0.95825,3402,0.7789721085289417
8,0.44958753437213567,0.44587405899394367,0.95825,2547,0.7786980898445539
8,0.44958753437213567,0.44587405899394367,0.95825,2044,0.778998137580114
8,0.44958753437213567,0.44587405899394367,0.95825,1079,0.7787456984276981
8,0.44958753437213567,0.44587405899394367,0.95825,1231,0.778897052740959
8,0.44958753437213567,0.44587405899394367,0.95825,163,0.7784511237287776
8,0.44958753437213567,0.44587405899394367,0.95825,300,0.778607548089524
8,0.44958753437213567,0.44587405899394367,0.95825,66,0.7789523292432328
8,0.44958753437213567,0.44587405899394367,0.95825,701,0.7789033655582847
8,0.44958753437213567,0.44587405899394367,0.95825,3253,6.849961583311967e-05
8,0.4995417048579285,0.49687469469649775,0.93725,3402,0.7716346041296911
8,0.4995417048579285,0.49687469469649775,0.93725,2547,0.7712867451729897
8,0.4995417048579285,0.49687469469649775,0.93725,2044,0.7714991316927149
8,0.4995417048579285,0.49687469469649775,0.93725,1079,0.771400330567632
8,0.4995417048579285,0.49687469469649775,0.93725,1231,6.849961583311967e-05
8,0.4995417048579285,0.49687469469649775,0.93725,163,0.7711526113487629
8,0.4995417048579285,0.49687469469649775,0.93725,300,0.7711935713229617
8,0.4995417048579285,0.49687469469649775,0.93725,66,0.7716248275044585
8,0.4995417048579285,0.49687469469649775,0.93725,701,0.7715797899454734
8,0.4995417048579285,0.49687469469649775,0.93725,3253,6.849961583311967e-05
8,0.5494958753437214,0.5493999159179693,0.92025,3402,0.7655367636725848
8,0.5494958753437214,0.5493999159179693,0.92025,2547,0.7652740055756242
8,0.5494958753437214,0.5493999159179693,0.92025,2044,0.7654388982641762
8,0.5494958753437214,0.5493999159179693,0.92025,1079,0.765410111499167
8,0.5494958753437214,0.5493999159179693,0.92025,1231,6.849961583311967e-05
8,0.5494958753437214,0.5493999159179693,0.92025,163,0.7651578485507451
8,0.5494958753437214,0.5493999159179693,0.92025,300,0.7651879102627638
8,0.5494958753437214,0.5493999159179693,0.92025,66,0.7655569828841136
8,0.5494958753437214,0.5493999159179693,0.92025,701,0.7655660813280055
8,0.5494958753437214,0.5493999159179693,0.92025,3253,6.849961583311967e-05
8,0.5994500458295142,0.5967159640128535,0.883,3402,0.00018217482000013998
8,0.5994500458295142,0.5967159640128535,0.883,2547,0.75145047874114
8,0.5994500458295142,0.5967159640128535,0.883,2044,0.7516536530178791
8,0.5994500458295142,0.5967159640128535,0.883,1079,0.751714488668483
8,0.5994500458295142,0.5967159640128535,0.883,1231,6.849961583311967e-05
8,0.5994500458295142,0.5967159640128535,0.883,163,0.7515104749786798
8,0.5994500458295142,0.5967159640128535,0.883,300,0.7513620893797188
8,0.5994500458295142,0.5967159640128535,0.883,66,0.7516916621559777
8,0.5994500458295142,0.5967159640128535,0.883,701,0.7517455059733252
8,0.5994500458295142,0.5967159640128535,0.883,3253,6.849961583311967e-05
8,0.6494042163153071,0.6474377001303498,0.83425,3402,0.00011416602638853277
8,0.6494042163153071,0.6474377001303498,0.83425,2547,0.7323483398206017
8,0.6494042163153071,0.6474377001303498,0.83425,2044,0.7325792353302242
8,0.6494042163153071,0.6474377001303498,0.83425,1079,0.7325184197885511
8,0.6494042163153071,0.6474377001303498,0.83425,1231,6.849961583311967e-05
8,0.6494042163153071,0.6474377001303498,0.83425,163,0.7322406705437607
8,0.6494042163153071,0.6474377001303498,0.83425,300,0.7322434557426147
8,0.6494042163153071,0.6474377001303498,0.83425,66,0.7325699707172942
8,0.6494042163153071,0.6474377001303498,0.83425,701,0.7326103728623974
8,0.6494042163153071,0.6474377001303498,0.83425,3253,6.849961583311967e-05
8,0.6993583868011,0.6978928456774391,0.77725,3402,0.00011416602638853277
8,0.6993583868011,0.6978928456774391,0.77725,2547,0.7080838717075878
8,0.6993583868011,0.6978928456774391,0.77725,2044,0.0002048327890087619
8,0.6993583868011,0.6978928456774391,0.77725,1079,0.7081600790512764
8,0.6993583868011,0.6978928456774391,0.77725,1231,6.849961583311967e-05
8,0.6993583868011,0.6978928456774391,0.77725,163,0.7079662277239775
8,0.6993583868011,0.6978928456774391,0.77725,300,0.7079362025388164
8,0.6993583868011,0.6978928456774391,0.77725,66,0.7082361791392068
8,0.6993583868011,0.6978928456774391,0.77725,701,0.7082777099548427
8,0.6993583868011,0.6978928456774391,0.77725,3253,6.849961583311967e-05
8,0.7493125572868927,0.7484485043554602,0.6965,3402,0.00011416602638853277
8,0.7493125572868927,0.7484485043554602,0.6965,2547,0.6721272625516418
8,0.7493125572868927,0.7484485043554602,0.6965,2044,0.0002048327890087619
8,0.7493125572868927,0.7484485043554602,0.6965,1079,0.6721914981272806
8,0.7493125572868927,0.7484485043554602,0.6965,1231,6.849961583311967e-05
8,0.7493125572868927,0.7484485043554602,0.6965,163,0.6722637086345907
8,0.7493125572868927,0.7484485043554602,0.6965,300,0.6720571683554273
8,0.7493125572868927,0.7484485043554602,0.6965,66,0.6722956246676425
8,0.7493125572868927,0.7484485043554602,0.6965,701,0.6723066627870116
8,0.7493125572868927,0.7484485043554602,0.6965,3253,6.849961583311967e-05
8,0.7992667277726856,0.7989489638119656,0.59,3402,0.00011416602638853277
8,0.7992667277726856,0.7989489638119656,0.59,2547,0.6186961532414554
8,0.7992667277726856,0.7989489638119656,0.59,2044,0.0002048327890087619
8,0.7992667277726856,0.7989489638119656,0.59,1079,0.61880947764333
8,0.7992667277726856,0.7989489638119656,0.59,1231,6.849961583311967e-05
8,0.7992667277726856,0.7989489638119656,0.59,163,0.6188723983579351
8,0.7992667277726856,0.7989489638119656,0.59,300,0.6186423676772375
8,0.7992667277726856,0.7989489638119656,0.59,66,6.849961583311967e-05
8,0.7992667277726856,0.7989489638119656,0.59,701,0.6188356178924034
8,0.7992667277726856,0.7989489638119656,0.59,3253,6.849961583311967e-05
8,0.8492208982584785,0.8456070878353334,0.46425,3402,0.00011416602638853277
8,0.8492208982584785,0.8456070878353334,0.46425,2547,0.5501080672830274
8,0.8492208982584785,0.8456070878353334,0.46425,2044,0.0002048327890087619
8,0.8492208982584785,0.8456070878353334,0.46425,1079,0.5501182625192673
8,0.8492208982584785,0.8456070878353334,0.46425,1231,6.849961583311967e-05
8,0.8492208982584785,0.8456070878353334,0.46425,163,0.550283201649895
8,0.8492208982584785,0.8456070878353334,0.46425,300,0.5500677925653094
8,0.8492208982584785,0.8456070878353334,0.46425,66,6.849961583311967e-05
8,0.8492208982584785,0.8456070878353334,0.46425,701,0.5501362700206276
8,0.8492208982584785,0.8456070878353334,0.46425,3253,6.849961583311967e-05
8,0.8991750687442713,0.8991855794781832,0.30025,3402,0.00011416602638853277
8,0.8991750687442713,0.8991855794781832,0.30025,2547,0.00022769600290028887
8,0.8991750687442713,0.8991855794781832,0.30025,2044,0.0002048327890087619
8,0.8991750687442713,0.8991855794781832,0.30025,1079,0.4278954355707706
8,0.8991750687442713,0.8991855794781832,0.30025,1231,6.849961583311967e-05
8,0.8991750687442713,0.8991855794781832,0.30025,163,0.0018419943670566952
8,0.8991750687442713,0.8991855794781832,0.30025,300,0.4277751484659798
8,0.8991750687442713,0.8991855794781832,0.30025,66,6.849961583311967e-05
8,0.8991750687442713,0.8991855794781832,0.30025,701,0.42784293884098595
8,0.8991750687442713,0.8991855794781832,0.30025,3253,6.849961583311967e-05
8,0.9491292392300642,0.9489919847670728,0.1145,3402,0.00011416602638853277
8,0.9491292392300642,0.9489919847670728,0.1145,2547,0.00013699923166623934
8,0.9491292392300642,0.9489919847670728,0.1145,2044,0.0002048327890087619
8,0.9491292392300642,0.9489919847670728,0.1145,1079,0.24232594836572557
8,0.9491292392300642,0.9489919847670728,0.1145,1231,6.849961583311967e-05
8,0.9491292392300642,0.9489919847670728,0.1145,163,0.0011621602140390317
8,0.9491292392300642,0.9489919847670728,0.1145,300,0.00045571106846165846
8,0.9491292392300642,0.9489919847670728,0.1145,66,6.849961583311967e-05
8,0.9491292392300642,0.9489919847670728,0.1145,701,6.849961583311967e-05
8,0.9491292392300642,0.9489919847670728,0.1145,3253,6.849961583311967e-05
8,0.999083409715857,0.9992953941502284,0.0005,3402,0.00011416602638853277
8,0.999083409715857,0.9992953941502284,0.0005,2547,0.00013699923166623934
8,0.999083409715857,0.9992953941502284,0.0005,2044,9.133282111082622e-05
8,0.999083409715857,0.9992953941502284,0.0005,1079,0.00025116525805477213
8,0.999083409715857,0.9992953941502284,0.0005,1231,6.849961583311967e-05
8,0.999083409715857,0.9992953941502284,0.0005,163,0.0008904950058305557
8,0.999083409715857,0.9992953941502284,0.0005,300,0.00034249807916559834
8,0.999083409715857,0.9992953941502284,0.0005,66,6.849961583311967e-05
8,0.999083409715857,0.9992953941502284,0.0005,701,6.849961583311967e-05
8,0.999083409715857,0.9992953941502284,0.0005,3253,6.849961583311967e-05
9,0.04995417048579285,0.048071909870336875,1.0,3402,0.7932288010700721
9,0.04995417048579285,0.048071909870336875,1.0,2547,0.79298684063303
9,0.04995417048579285,0.048071909870336875,1.0,2044,0.7928454122912567
9,0.04995417048579285,0.048071909870336875,1.0,1079,0.7927615977103804
9,0.04995417048579285,0.048071909870336875,1.0,1231,0.7928165816665229
9,0.04995417048579285,0.048071909870336875,1.0,163,0.7924189359740194
9,0.04995417048579285,0.048071909870336875,1.0,300,0.7926985296842091
9,0.04995417048579285,0.048071909870336875,1.0,66,0.7930376552042349
9,0.04995417048579285,0.048071909870336875,1.0,701,0.7929755676408523
9,0.04995417048579285,0.048071909870336875,1.0,3253,0.7929470732114206
9,0.0999083409715857,0.09747084321994441,0.99975,3402,0.793076626116394
9,0.0999083409715857,0.09747084321994441,0.99975,2547,0.7927992466375282
9,0.0999083409715857,0.09747084321994441,0.99975,2044,0.7926540791658786
9,0.0999083409715857,0.09747084321994441,0.99975,1079,0.792562813412447
9,0.0999083409715857,0.09747084321994441,0.99975,1231,0.7926038030802123
9,0.0999083409715857,0.09747084321994441,0.99975,163,0.7922242579972023
9,0.0999083409715857,0.09747084321994441,0.99975,300,0.7925042147392626
9,0.0999083409715857,0.09747084321994441,0.99975,66,0.7928610847979418
9,0.0999083409715857,0.09747084321994441,0.99975,701,0.7928556701661771
9,0.0999083409715857,0.09747084321994441,0.99975,3253,0.7927595775205979
9,0.14986251145737856,0.14910655888289695,0.99875,3402,0.792584735444561
9,0.14986251145737856,0.14910655888289695,0.99875,2547,0.7923666545521071
9,0.14986251145737856,0.14910655888289695,0.99875,2044,0.7922470219882594
9,0.14986251145737856,0.14910655888289695,0.99875,1079,0.7922577767777638
9,0.14986251145737856,0.14910655888289695,0.99875,1231,0.7922642404654539
9,0.14986251145737856,0.14910655888289695,0.99875,163,0.7918329375957707
9,0.14986251145737856,0.14910655888289695,0.99875,300,0.7921403447571614
9,0.14986251145737856,0.14910655888289695,0.99875,66,0.7923405625657519
9,0.14986251145737856,0.14910655888289695,0.99875,701,0.7924431783512699
9,0.14986251145737856,0.14910655888289695,0.99875,3253,0.7925083676678858
9,0.1998166819431714,0.19988023578175992,0.99675,3402,0.7918181925318787
9,0.1998166819431714,0.19988023578175992,0.99675,2547,0.7916337765555443
9,0.1998166819431714,0.19988023578175992,0.99675,2044,0.7916636583947527
9,0.1998166819431714,0.19988023578175992,0.99675,1079,0.7915465752748287
9,0.1998166819431714,0.19988023578175992,0.99675,1231,0.7915230738393229
9,0.1998166819431714,0.19988023578175992,0.99675,163,0.7911446569119837
9,0.1998166819431714,0.19988023578175992,0.99675,300,0.7914089476508014
9,0.1998166819431714,0.19988023578175992,0.99675,66,0.7916296200743569
9,0.1998166819431714,0.19988023578175992,0.99675,701,0.7916616274009588
9,0.1998166819431714,0.19988023578175992,0.99675,3253,0.7918005622629188
9,0.24977085242896424,0.2485047613076272,0.99325,3402,0.7905608267119514
9,0.24977085242896424,0.2485047613076272,0.99325,2547,0.7904849056126609
9,0.24977085242896424,0.2485047613076272,0.99325,2044,0.7905302393069629
9,0.24977085242896424,0.2485047613076272,0.99325,1079,0.7903095873371434
9,0.24977085242896424,0.2485047613076272,0.99325,1231,0.7903755656497964
9,0.24977085242896424,0.2485047613076272,0.99325,163,0.7899552226050912
9,0.24977085242896424,0.2485047613076272,0.99325,300,0.7902518020206402
9,0.24977085242896424,0.2485047613076272,0.99325,66,0.7904504293874981
9,0.24977085242896424,0.2485047613076272,0.99325,701,0.7904943076067373
9,0.24977085242896424,0.2485047613076272,0.99325,3253,0.790679121286272
9,0.2997250229147571,0.29922172778937156,0.99,3402,0.7895444177962023
9,0.2997250229147571,0.29922172778937156,0.99,2547,0.7894476471713151
9,0.2997250229147571,0.29922172778937156,0.99,2044,0.7894818079990363
9,0.2997250229147571,0.29922172778937156,0.99,1079,0.7891657001537936
9,0.2997250229147571,0.29922172778937156,0.99,1231,0.7893534664637022
9,0.2997250229147571,0.29922172778937156,0.99,163,0.7889573980375547
9,0.2997250229147571,0.29922172778937156,0.99,300,0.7892285523536754
9,0.2997250229147571,0.29922172778937156,0.99,66,0.7893991110930095
9,0.2997250229147571,0.29922172778937156,0.99,701,0.7894552752059676
9,0.2997250229147571,0.29922172778937156,0.99,3253,0.7894985253018344
9,0.34967919340055,0.3462860254355159,0.98325,3402,0.7873725418787265
9,0.34967919340055,0.3462860254355159,0.98325,2547,0.7872880364276659
9,0.34967919340055,0.3462860254355159,0.98325,2044,0.7873104971119254
9,0.34967919340055,0.3462860254355159,0.98325,1079,0.787043937798538
9,0.34967919340055,0.3462860254355159,0.98325,1231,0.7871766975040139
9,0.34967919340055,0.3462860254355159,0.98325,163,0.7868596317489805
9,0.34967919340055,0.3462860254355159,0.98325,300,0.7870859808866522
9,0.34967919340055,0.3462860254355159,0.98325,66,0.7872284317386358
9,0.34967919340055,0.3462860254355159,0.98325,701,0.7873626294379965
9,0.34967919340055,0.3462860254355159,0.98325,3253,0.787318474860699
9,0.3996333638863428,0.39684618853807224,0.9715,3402,0.7835799214786877
9,0.3996333638863428,0.39684618853807224,0.9715,2547,0.7834788237747101
9,0.3996333638863428,0.39684618853807224,0.9715,2044,0.7835049446071956
9,0.3996333638863428,0.39684618853807224,0.9715,1079,0.7832547062710425
9,0.3996333638863428,0.39684618853807224,0.9715,1231,0.783356415159076
9,0.3996333638863428,0.39684618853807224,0.9715,163,0.7830823953936114
9,0.3996333638863428,0.39684618853807224,0.9715,300,0.7833023960761311
9,0.3996333638863428,0.39684618853807224,0.9715,66,0.7834279326379154
9,0.3996333638863428,0.39684618853807224,0.9715,701,0.7835483186275384
9,0.3996333638863428,0.39684618853807224,0.9715,3253,0.7834651704823444
9,0.44958753437213567,0.4483249267044293,0.95625,3402,0.7783840756361585
9,0.44958753437213567,0.4483249267044293,0.95625,2547,0.7782823800027725
9,0.44958753437213567,0.4483249267044293,0.95625,2044,0.7783790578540474
9,0.44958753437213567,0.4483249267044293,0.95625,1079,0.7781398158490358
9,0.44958753437213567,0.4483249267044293,0.95625,1231,0.7785872806807892
9,0.44958753437213567,0.4483249267044293,0.95625,163,0.7780262913730154
9,0.44958753437213567,0.4483249267044293,0.95625,300,0.7780900369701704
9,0.44958753437213567,0.4483249267044293,0.95625,66,0.7781844176582023
9,0.44958753437213567,0.4483249267044293,0.95625,701,0.7784301954836442
9,0.44958753437213567,0.4483249267044293,0.95625,3253,0.7782370641355731
9,0.4995417048579285,0.49824715294051103,0.93975,3402,0.7725770081317007
9,0.4995417048579285,0.49824715294051103,0.93975,2547,0.7723510072280761
9,0.4995417048579285,0.49824715294051103,0.93975,2044,0.7725251421165223
9,0.4995417048579285,0.49824715294051103,0.93975,1079,0.7722509084049672
9,0.4995417048579285,0.49824715294051103,0.93975,1231,0.7726597378475405
9,0.4995417048579285,0.49824715294051103,0.93975,163,0.7721568417413699
9,0.4995417048579285,0.49824715294051103,0.93975,300,0.7721999123384804
9,0.4995417048579285,0.49824715294051103,0.93975,66,0.00018205348160803608
9,0.4995417048579285,0.49824715294051103,0.93975,701,0.7725395004027885
9,0.4995417048579285,0.49824715294051103,0.93975,3253,0.7723362593344357
9,0.5494958753437214,0.549319996507606,0.9125,3402,0.7626387653710568
9,0.5494958753437214,0.549319996507606,0.9125,2547,0.7623477863230513
9,0.5494958753437214,0.549319996507606,0.9125,2044,0.7624254318220093
9,0.5494958753437214,0.549319996507606,0.9125,1079,0.7623774060586553
9,0.5494958753437214,0.549319996507606,0.9125,1231,0.7626943009625817
9,0.5494958753437214,0.549319996507606,0.9125,163,0.762167771926927
9,0.5494958753437214,0.549319996507606,0.9125,300,0.7621932842053202
9,0.5494958753437214,0.549319996507606,0.9125,66,0.00018205348160803608
9,0.5494958753437214,0.549319996507606,0.9125,701,0.7625874713345241
